path,size_bytes,nanos,valid,err
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.2 Properties/veraPDF test suite 6-7-2-t17-pass-y.pdf,3526,3884558,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.2 Properties/veraPDF test suite 6-7-2-t17-pass-z.pdf,3520,3881216,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.2 Properties/veraPDF test suite 6-7-2-t18-fail-a.pdf,3641,4058910,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.2 Properties/veraPDF test suite 6-7-2-t18-fail-b.pdf,3638,3887278,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.2 Properties/veraPDF test suite 6-7-2-t18-fail-c.pdf,3569,4421657,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.2 Properties/veraPDF test suite 6-7-2-t18-pass-a.pdf,3539,4761730,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.2 Properties/veraPDF test suite 6-7-2-t18-pass-b.pdf,3546,4729605,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.2 Properties/veraPDF test suite 6-7-2-t18-pass-c.pdf,3517,4743431,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t01-fail-a.pdf,9955,2814851,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t01-pass-a.pdf,9743,1828971,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t02-fail-a.pdf,9942,1734733,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t02-pass-a.pdf,9710,1596995,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t03-fail-a.pdf,10133,1708771,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t03-fail-b.pdf,9945,1659440,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t03-pass-a.pdf,9722,1602929,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t04-fail-a.pdf,9950,1688443,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t04-pass-a.pdf,9726,1606034,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t05-fail-a.pdf,9949,1638274,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t05-pass-a.pdf,9723,1460303,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t06-fail-a.pdf,9735,1512993,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t06-pass-a.pdf,9731,1430390,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t07-fail-a.pdf,9942,2114675,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t07-pass-a.pdf,9727,1655040,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t08-fail-a.pdf,9943,1757095,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.3 Document information dictionary/veraPDF test suite 6-7-3-t08-pass-a.pdf,9726,1546975,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.8 Extension schemas/veraPDF test suite 6-7-8-t04-fail-a.pdf,5805,5113942,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.8 Extension schemas/veraPDF test suite 6-7-8-t05-fail-a.pdf,5817,4798447,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.8 Extension schemas/veraPDF test suite 6-7-8-t06-fail-a.pdf,5831,4729086,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.8 Extension schemas/veraPDF test suite 6-7-8-t07-fail-a.pdf,5820,4702589,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t01-pass-a.pdf,3346,4856897,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t02-pass-a.pdf,4181,4785541,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-a.pdf,3396,4948653,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-b.pdf,3396,4736899,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-c.pdf,3440,4740515,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-d.pdf,3440,4749565,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-e.pdf,4262,5158627,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-f.pdf,4262,4819867,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-g.pdf,4305,4820926,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-h.pdf,4305,4807062,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-i.pdf,4259,4756443,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-j.pdf,4249,4719146,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-k.pdf,4302,4716849,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-l.pdf,4302,4812308,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-m.pdf,6004,5021923,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-n.pdf,6004,4785751,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-o.pdf,6049,4755407,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-p.pdf,6049,4557785,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-q.pdf,6000,4913122,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-r.pdf,5999,4793566,true,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-s.pdf,6044,6970405,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.7 Metadata/6.7.9 Validation/veraPDF test suite 6-7-9-t04-pass-t.pdf,6048,4727595,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.9 Interactive Forms/veraPDF test suite 6-9-t01-fail-a.pdf,7397,1744585,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.9 Interactive Forms/veraPDF test suite 6-9-t01-fail-b.pdf,7614,1545178,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.9 Interactive Forms/veraPDF test suite 6-9-t01-fail-c.pdf,7564,1112606,false,
/home/thomas/Documents/projects/gopdfrab/test documents/veraPDF/PDF_A-1b/6.9 Interactive Forms/veraPDF test suite 6-9-t01-fail-d.pdf,7719,1152860,false,
